,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
38,-1,-0.5421608372652227,1.0956045656903663,0.5272526694172006,0.065281195392753,0.1796832415118739,-0.3687939289425788,-0.452192716178637,-1.2721136586719504,0.0814782431143891,-1.1078216310022952,-2.7747737923626725,-0.4007858763687297,0.5834840047139189,-0.4833236120150543,0.8899156563899026,-0.7108645915793136,-1.6542753873511773,-0.67660560723307,-1.825249631547932,-1.9221096304476075,-1.857876069989936,-0.6421309446479231,-1.9092866426728223,0.2120646346099578,0.7902281537493829,0.362080955291652,1.3837791462912636,0.4268881544170609,1.73326549656266,1.860100691734396,-0.3075630710477135,0.4997912894288589,1.814522492668792,1.1094375733984465,-1.3925809807469245,-3.128445107526203,-1.0116344132950978,-0.6606031585405212,-0.0295907985631117,-0.4110795037489032,1.4334389227931348,0.9170384319138114,3.6675420768355154,2.7358702964365422,-1.4837794690173485,-0.3873320008651936,1.0174430688793248,0.9001734267420609,1.6069589189162954,2.205146868726952,-1.5373946858708232,-0.0741804687255114,-1.1252078787686997,1.3270891987926638,0.7100172634566793,0.6595461977458767,0.375079772660928,0.6908521383106159,-0.8388107506711875,-0.1317661547223451,1.2702207042227829,0.4029762363347951,0.2468891563467492,-0.6370341110599819,-0.0531827296954539,0.2342718049502087,0.9081010020420406,-0.0758872191319851,0.7032756536651702,-0.3548345922827363,-0.2855903142811777,0.3707436341648586,-0.6627914829199617,-0.7890636204244907,0.0238626536556937,-0.9827597472979605,-0.7723765302422847,-0.270863480339678,-1.2814645833967184,-0.3873733621726823,-1.3388586541183414,0.6397119131297591,-0.0539184237751141,-1.194012899339835,-1.3221951111776646,-0.9401896976505948,-0.0745310249201729,-0.5815556017525416,-1.7816925484470931,-0.8575947803077221,-0.3160751934974681,-1.240510341091038,-1.7772460157905072,-1.5713042716113907,-2.161627580627376,-1.0608086073226732,0.5612966924949266,-0.8155552520175977,16.21180901465511,0
39,1,1.6045622307269651,2.5982046869101074,2.210261785047753,1.5780234023148143,2.038594451339124,0.8115634936294505,1.3299564643721709,1.6377497622584551,2.129513520253231,0.141491116055233,0.5268437356507526,0.6282399439448328,1.0143993534469034,1.1079762545931071,2.461224599481894,0.971935142390602,1.8162845936515888,1.8357749433661423,3.1963208424339697,1.1811986379535713,1.1053166308602496,1.463765215987972,2.6604674085865607,-0.2188888013191565,-0.4870492751584039,-1.053621633944435,-1.9443932071779253,-0.4564148824565254,-1.1537459359416102,-1.1744425533964922,2.516957134006492,-0.6025101217794828,-1.2550879990034969,-1.4578430500437285,2.7913875040340788,-0.746777672420986,-1.4842663392059747,-1.5916361610293936,-0.0315919992632056,0.6167881822298794,1.3626803148569633,-0.7763870486486539,-0.4860173375691512,-1.0930334382019224,2.5876843314780342,0.4166540518321984,0.2761548109171634,-0.1057155950332534,-0.0997219478601163,-2.056290617206636,4.125667053127089,2.379616572494005,3.720627692141397,0.0398787372233361,-0.6287555224849392,2.385305643359397,-1.098580770656702,-3.0601438340191094,-1.0778762978614216,-1.9075663064516173,-0.9108300983206504,-0.2163760430553549,-0.4102834741535414,-0.1517342281631471,-0.3493295981613631,-0.3797722208806861,0.0229791323956369,-2.082488272643272,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,0.8327064015413752,-3.572690278718498,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-1.8077635948326192,-0.2285136732485444,4.439661943046137,0.6149233765318111,1.531955756383791,3.1849021138902494,-2.9863234043130995,0.2880522072870309,-1.0134532846428843,-0.6174773523688412,-0.0463476872563069,2.9273145307860404,0.5852559870038568,2.358318357851365,-1.10727299598783,-2.561952040871613,-1.5003447673789512,1.880930458072672,-0.5954599179875593,0.0119302648560469,0.5377197998169154,0
40,-1,-0.973824046550504,-0.6330489305563883,-0.8533217555440411,-0.8426435335248554,-1.0677468686581535,0.5930578808482038,1.0138665357569392,-1.2280926945215105,-0.6165631075126723,-1.1993195384337618,-2.313763371508312,-3.6297971028974017,-3.8449749894546814,-3.890637409229549,-5.931589057458978,-1.238787272152708,-2.1399902096750667,-0.5371983895094815,-0.8945889142000477,-3.122028694125293,-2.499662112280129,-3.5440780461590604,-5.62149929881376,1.0816482674611048,2.245893527236003,0.3804880281910946,0.7000995480354371,0.1735696377311677,0.328940252949996,0.4500968814965971,-1.1039149057691309,1.0268818374394433,2.252479200617735,-0.176408461362118,-0.8164296561079327,-0.8373312947487381,-1.35836763217288,-0.5513353704016712,-1.0084648803885208,-1.6401999522747202,-0.915423163736616,-1.4320140381765838,-1.394341046117293,-1.5096454244492177,-1.2019290434115009,-0.8599309123499785,-0.0795199126540692,2.3143707552530643,2.360643043808349,-1.4471632246423247,3.9824593913324593,2.8910138623916946,4.230700400230552,0.7687582925181863,0.1054891093247761,-0.0009897607012883,0.9673365427644848,0.5076861313993902,-0.9719810056311864,-1.999551634573525,1.6096203661720927,1.4095668455765404,0.2476184853437689,-1.0386921977972,-2.5340551523005166,-2.7953987863593213,1.4461022698255688,1.0132083288386062,0.4124393146002425,0.1859212505698738,0.0007605565363289,0.2230591753792693,0.3336933755455895,0.8861218753417403,0.0259079916424591,-0.0129876442493194,-0.3129077266084619,-0.1636856301272385,0.1351349322905073,0.7759583971024546,-1.3388586541183414,1.2015027325337189,1.9306941321781803,3.597899995640532,0.5732016790570235,-0.9401896976505948,0.6799306049966999,1.8763769913153323,4.712571229244746,-1.3045442637934508,1.0384709804076842,2.931513667144398,-1.774163577215924,1.4715008068275028,2.8366283296716337,-0.9115535186885734,-0.7264242767797282,-0.6953786791849985,0.1347761485157999,1
41,-1,-2.153250444126688,-1.8251414624789883,-1.0596525604250249,-0.4714372305266844,-0.713262928003997,-0.687141188107235,-1.016750037156929,-2.0985394200399385,-1.1644966026293977,-0.4978333015561691,-0.8104088909094085,-1.1890356399671986,-0.8978612076585823,-1.2543237643259897,-1.433484223359558,-0.6341845835957047,-1.212886540685113,-0.3650811555024784,-0.6865578252872037,-0.4997421773434273,-0.5120316431400044,-0.2963461175796777,-0.6177734748560275,0.0479746150441116,0.1052748840749214,0.075609264494489,0.2620930428040605,0.0637808034099462,0.1455370802399323,0.1886214412359973,-1.2568582701974411,0.3842342039645325,1.034443768912945,2.214982202530126,-2.9168995808819496,-1.6802782415566917,0.1644462320810548,0.4523447773091206,-0.4241738433533634,-0.9227370336219338,-0.0645590917610314,0.7753418504170644,2.087258985879921,2.4346389928055268,-2.2827464393032697,-0.1196389546227301,-2.109109518065587,-1.608618587579557,-3.0869173438559616,-1.7224256473894135,0.5396517860882379,0.0547662425652329,1.3235720124575288,0.9468675564026056,1.1386061278876904,-0.7320292913827409,-0.3217732159159799,0.2780465970163359,0.1282719235760559,0.1353753214902696,-1.7145842830495497,-1.0058443388561176,0.2741331974093535,0.2559165252006973,0.252639394145488,0.2562343414769353,-2.534918081480084,-1.2090821130637757,0.0240641382368478,-0.8690292376541404,-1.359508471751557,-0.379315393590325,-0.6126194066056877,-0.9604284523886027,0.0973762089780742,-0.9539007758996684,-0.8647088004443662,-0.2278456149677892,0.2048345860304057,-0.9544520432674226,-1.3388586541183414,-1.8319648721699269,-0.9913919976182812,-0.7123727019846035,-0.4591438908394612,-0.9401896976505948,-1.2272303032483851,-1.1738512865595407,-1.101760842003103,-2.0625798079570843,-1.5488719731975489,-2.554630104467676,-1.666374049928959,-2.9078754717495707,-2.0389544386336445,-2.385125837067977,-1.0591675277513728,-0.6312623421217161,6.41199132982392,0
42,1,4.093743159837237,1.7597921295221883,-3.5284330141446034,-2.3796619156057623,-1.2639387475718131,-12.449086427774729,-8.107824483957241,-3.25186147723129,-1.9203275882787607,-7.469457524288077,-6.325232734244023,-3.482893549135784,-2.1510805861336406,3.468103819513252,1.8429614103582936,2.100611004020179,1.4949794730568375,5.058261860159181,3.1929717057044043,4.765406201119426,1.9373693474751472,6.001729173166567,4.364656285300672,-12.794372930468626,-9.1251342897428,-1.2047468374697694,-0.8034383340792361,-8.103848571152794,-6.887295537616356,-2.428742167140921,0.9922225684628152,-11.00972244492264,-8.931463856655645,-1.1390055460045232,2.0802396536893584,3.7683586470478905,8.71952451267105,3.311406198483212,0.573712258748052,2.4743632284514367,0.3577852593000532,0.0516177791065293,-0.7752783167055748,0.7708226928566773,3.7272774155393456,2.01965850705881,4.179042284510956,2.826656104929893,2.9696782348979296,2.3231383053575243,1.0302986603948936,-0.0558249175944268,-1.9420680511604809,0.4314901812242919,0.8226270860598309,0.5179659075190696,12.713437998103256,1.5756772750471273,12.15617631699456,6.837271742067277,-6.318506414076126,10.50590455922142,0.9430072345966298,9.184325542455673,6.444468720496032,-1.9249735641632688,-4.325903629758441,19.00809046092096,3.1669552275672515,18.63844277577636,16.779153760435463,8.293890547071763,13.68765741859642,13.067683299075227,3.011113416568352,13.1180707047145,11.362647457074742,5.9518917075177225,8.176326716183706,13.686753926338556,1.4958127064850997,10.384296452769773,7.918175231674839,8.781486192482713,9.857618951480893,0.6711200081627069,6.270275757571113,5.953027388626972,8.683724795546214,2.4983193178205347,12.138797549287856,10.644220887364703,1.825129030597012,10.451501487846953,8.509544077662158,2.1785345909388325,1.2624070839183124,3.3405880822669904,0.3100667466001738,0
43,-1,0.2420332491447513,1.0285327483028672,0.4439836888270858,0.9390205867675672,1.288751316906232,-0.6839281364029365,-0.925689297166254,-0.2309095711472377,0.3897519872719606,-0.2686003218512398,-0.3238277100264702,-0.3162895560674306,0.0261821024979509,-0.1631425832943408,0.4348625985917754,-0.6609599027633486,-1.1461265543771857,-0.9926206517267484,-1.7792213483700996,-0.9634980280340772,-0.7336461637379588,-0.9988050976323726,-1.86237437452812,0.4289368044604524,0.9235311638622592,0.8661045988220142,1.7133291492017253,0.840001206253982,2.00156793989035,1.1651938399448254,-0.6440378696464586,0.942751814818246,2.158451454482504,-0.6725719823877802,-0.5110420173672647,-1.0195247582151268,0.8927311011883375,-0.3155046326220572,1.2714812989608608,2.0031905216450667,4.939031146820254,2.55933924560594,1.451907157574441,2.7203529510469884,-0.8144227817315757,-0.6635505959421116,-0.7194358568166448,-0.5881669263767322,-1.4384623723589098,4.38178917156479,0.2274565252933635,2.2867434902893016,-0.2971736909904449,3.714580238287564,0.3495807159995352,0.5321112844027597,-1.221759448630729,1.5974072746314576,-0.4446908458881013,0.8424322537857489,-4.767571971787135,-1.051308913780693,0.6628069024299026,-0.2145256518469836,0.5126416097433513,0.6276646235748755,-2.597307184683024,-0.4592281234560981,2.1160106897576814,0.4918879565218863,0.7007488434431466,1.7652302572700176,1.9586945876246424,-1.4580233853707054,1.0734141444253755,-0.2874600670992281,-0.4042507710967328,0.3371882029462657,0.4414339809688679,0.4607019470511841,-1.3388586541183414,1.006057325424217,-0.6292404193869139,-1.194012899339835,-0.7332511375083527,-0.9401896976505948,-0.0707141947880774,-1.055170973355685,-1.7816925484470931,0.7509502474862005,-0.1838114151129256,0.3804876900526299,-0.5176156848381026,-1.740541744476236,-0.9215506266003451,-0.4851540897561679,0.1824241665566964,-1.048758685218727,4.156713319103338,0
44,1,2.3875679917900485,1.5192859799763028,1.1157548378920734,0.8112038122152628,0.5247762567519296,2.630836286918284,2.4102406251865967,2.546029007096351,1.17806425375297,3.94020836105194,4.5509831943816526,3.0560554844034016,1.968435123730752,3.5524886593463685,3.2817781526785703,3.0584964837916715,3.289656112178303,2.4534386141632147,2.201348873727964,6.359704150733199,3.945775322508004,3.3368315451744124,3.349963864632936,-0.7139298798965109,-0.9069605193386006,-3.288245084956172,-3.6218017051092817,-1.3762313932325991,-2.041299810928975,-2.1488760435228813,1.6630995157012292,-0.2599592117026619,-0.3496238161715593,-1.8906660328014435,1.79838347875585,1.5668340994497305,-3.385044576654521,-1.4582210640597786,1.947380591989202,3.8559607878568487,3.0534826046987416,1.4727728406580924,-0.1352731705645007,1.8204067981846004,4.7940668345840365,3.398649753628004,-0.3002361772942997,1.5666671523887203,0.8462760595727732,-0.911680784974923,0.5012983723330895,-1.770928157578164,-0.4346893832109477,-3.896100852431736,0.4156138728055479,0.9893397636509846,-1.3307994711546292,-1.6178611112844126,-1.4930496554210615,-1.1115665888234991,-0.5811937141530592,-1.1072392049912063,-0.6526192257852165,-0.9138323607950328,-0.6914597459428442,-0.741510307440655,-0.1881428746578361,-2.082488272643272,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,-2.2932898913246444,-3.572690278718498,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-3.5603067602584018,0.0635365861776786,2.165587086115082,1.182082255644315,0.6154163372003021,1.6603975556056223,-1.2286494644749957,0.6862967835145933,-0.0128897927015359,-0.2383338899480595,0.7128684942269101,0.8976743377721434,-0.0956678470252331,0.8225397848773195,-0.4639341465878238,-1.6429529279712716,-0.5787526272759531,3.2772872331898,2.78140295730854,2.6068367481812373,0.7320938207664563,1
45,1,1.4575112977316067,0.4031296121712916,-0.6422660940859789,-0.3708248379822373,-0.2258374135370969,-0.5174125068957027,-0.5308629540096997,1.4061210827074238,0.2117503855033646,0.628485712928243,0.3200825298318414,0.3454565983772264,-0.2840664706620254,0.9466088814841556,0.2152029870862736,1.4473616345976883,1.2922734581063569,1.6864425825361071,1.2380484659417152,2.192159714005191,0.9423685650961412,1.6525831270275328,1.2227421466919486,-0.4230165329361847,-0.4974521176356378,-0.8848733685029752,-0.7346835905899616,-0.3696477447335997,-0.3396188795693381,-0.383734464883272,1.3244505885598823,-0.976446704764198,-1.0829283068186817,-0.5850978468639865,1.3229300263039878,2.1067937652088515,0.0076514333936337,0.0651053348784679,1.236298027058342,1.6345727973415478,0.4243624200750074,1.0034074234547057,-0.2195888498197956,1.5054072364546327,2.7449610927042616,1.9215340526372853,-0.2005577962042444,-0.4099408448378259,-0.6578817814144003,1.0730703376671915,-1.6397647991595072,0.2176513165836563,0.676843885590819,1.6485750653840592,-0.0071476960135441,0.2322153680803641,-0.065932026690031,-0.6249738084033745,-0.1924005506526059,-0.3308649554644651,-0.1265169640224281,-0.163397745687862,-0.5756967737646299,-0.2763814174541903,-0.4970283579644329,-0.5372717802682769,-0.2393849567978547,-1.416942788004434,-1.2382124108092425,-0.7428425946368862,-2.3211557664120104,-1.6418601675675406,-0.5964243308852493,-1.6746906841464408,-1.515613485723064,-0.975319189102499,-1.7462853305771862,-1.086886423331885,-0.2866993771217395,-1.5987454811730468,0.6318652548684183,-0.7173267962298546,-0.3864766887329431,0.2120781885150733,-1.8380833981428608,0.5612375618843001,-0.4206183785724096,-0.4466528118119041,0.2939047223176628,-0.8765220315647819,-1.0830529073342343,-1.2608925156749506,-0.6501587657611677,-2.1107162741518444,-1.0506883671260403,2.153481274634161,2.1136773286986017,1.9358955680299743,0.7633154617388352,0
46,-1,2.2847927644978427,1.668270409592192,1.2114257464544882,0.8025641540133219,0.5711398596130693,0.7411984827813184,0.5627904812305013,0.8463797926252468,0.1867870243340769,1.15777082727929,1.402488242252332,0.733676884094408,0.2272438835524216,0.5611565045137041,0.1842886589840166,-0.2280832107404124,-0.2370857954854261,-0.7393396119574371,-0.7386883350430488,-0.6313747717015001,-0.2774413040708957,-0.7148207413607474,-0.678855907356464,0.9346898923028388,1.0989134843210266,1.9199763123237543,1.9480631455209416,1.7072013399924573,2.2715170760478656,1.8457478155772324,-0.1084046103511272,1.1086773761629225,1.4180798202370346,-0.5549636368367683,1.3557816432967482,1.174859982020417,-2.062899706851526,-0.8748981019714518,2.016208587825145,2.9153341836197617,2.293965225401468,1.780791683214632,0.8146904728526241,2.1338840726363024,2.2612171986927714,1.3365609197126125,0.0673915051345141,-0.0579274484482489,-0.8941161887372499,0.8972965117023506,-0.7584655058446762,-1.3770522124515745,-2.146733834527033,-0.1846059418581172,-0.2324014732940223,0.4633662141772525,0.4703851233237363,1.2359576342204894,0.7374905128492346,0.7293824495945772,0.4164383192570501,0.554224802380303,0.6751859708905971,0.6242785155719326,0.6294888892901154,0.6395539607902591,0.3518170771024605,-0.8775097400824979,1.5496703424067273,0.127559679055169,0.2328363662211422,1.2233477090563345,-1.4918644883483418,-1.5623931633728965,1.1032542787205746,-0.3481448051942801,-0.3900308443123449,0.3545610899457764,-2.1941516543819697,-1.990971679663484,-1.3388586541183414,-1.5038166655274434,-1.2577736375645256,-1.194012899339835,-3.2289362116001685,-0.9401896976505948,-1.206412450977788,-1.5102236521137329,-1.7816925484470931,0.1725082411897945,-0.5594758541068456,-0.1788073260717965,-0.488913102728291,-1.953361610554486,-0.893496445639736,1.8380633478070985,1.609823411869712,1.2778217281286834,3.2518879004110386,1
47,1,0.8278362313558897,0.6910139389711156,1.2647643379270546,0.8992290153348106,0.8015874230593152,-0.414556259047238,-0.4818212517732572,0.1625462367172718,0.0104515327734242,0.0957954524567984,0.0063740408310811,0.6392123215389303,0.4332210324694145,0.3984249697719655,0.4022568256283519,0.544187984617839,0.635700198001228,1.2823639661584776,1.4948683143762935,0.963125670582078,0.5594545275618149,1.2110523076705368,1.4218080139379898,-0.3937653075233807,-0.6199108410529638,-0.8442606813597383,-1.094696384757721,-0.348357710850278,-0.5960665636510725,-0.627016013736438,1.6057890848617662,-0.3047085792827885,-0.4887481307034197,0.2872329003812057,-0.8598988058460253,0.4124969473388079,-0.6221487550844901,-0.0167128940858792,0.5179096742266706,0.7938613701992299,0.5972119367411943,1.5765582112401484,1.1092859117101592,0.1265630151860975,0.4330704271474861,2.6675164612284794,0.0366974274926151,-0.0949867427822012,-0.2714880350618566,-0.6435337415210837,0.9993450538693752,-0.4503345565425335,0.7676884032456597,-0.0525109490911755,2.33066315476703,0.3616784400415047,-0.0449982569924067,-1.265703988445249,-0.2449169968647093,-0.7226248357876909,-1.7155647470260056,-0.1557763300191916,-1.6713464632746278,-0.435157009163564,-1.4476896369187038,-1.5810580181725966,-2.2048104378069984,-0.7145888636034529,-1.2382124108092425,-0.5733124642175196,-1.33653118771222,-1.6418601675675406,-0.0470426590387474,-0.5188291071157652,-1.515613485723064,-0.5651142091644198,-0.9357387240297244,-1.086886423331885,0.5967725754647719,-0.8274674748801666,1.62359451050407,-0.429758869927088,0.2475041417828586,0.9822590360258892,-0.5802490942257132,2.3345277213835707,-0.0672253064467803,0.6599308251211419,2.295617405547264,0.3398652443176979,-0.3308622809660178,-0.0155780902709009,1.400029515517904,0.016339315894707,0.8490327773200548,-0.8764572599977046,-0.4521947061920696,2.6337962307348555,3.278954071522338,1
